pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_4h,pm25_lag_12h,pm25_lag_24h,pm25_lag_48h,pm25_lag_72h,pm1_lag_1h,pm1_lag_6h,pm1_lag_12h,pm1_lag_24h,pm1_lag_48h,um003_lag_1h,um003_lag_6h,um003_lag_12h,um003_lag_24h,um003_lag_48h,relativehumidity_lag_1h,relativehumidity_lag_6h,relativehumidity_lag_12h,relativehumidity_lag_24h,relativehumidity_lag_48h,temperature_lag_1h,temperature_lag_6h,temperature_lag_12h,temperature_lag_24h,temperature_lag_48h,pm25_rolling_mean_24h,pm25_rolling_mean_48h,pm25_rolling_mean_72h,pm25_diff_1h,pm25_diff_24h,hour,day_of_week,is_weekend,hour_sin,hour_cos
20.2,24.4,29.7,36.1,23.3,17.2,22.1,11.1,11.2,4.9,12.1,9.9,13.2,2249.0,1170.0,2431.0,1982.0,2529.0,68.0,47.0,59.0,69.0,52.0,23.4,24.1,25.1,22.2,22.4,14.625,15.737499999999999,14.5,-2.8000000000000007,0.1999999999999993,2,2,0,0.49999999999999994,0.8660254037844387
17.4,20.2,24.4,29.7,10.9,15.1,18.5,9.1,9.7,29.2,5.4,8.8,11.1,1995.0,7038.0,1288.0,1766.0,2176.0,67.0,55.0,46.0,70.0,57.0,23.2,23.9,25.0,21.9,22.9,14.633333333333335,15.639583333333333,14.587499999999999,-2.6999999999999993,-0.40000000000000036,3,2,0,0.7071067811865476,0.7071067811865476
14.7,17.4,20.2,24.4,8.0,12.4,16.8,7.5,8.2,20.9,4.0,7.3,10.0,1709.0,4259.0,1022.0,1517.0,2008.0,67.0,62.0,45.0,72.0,61.0,23.0,24.0,24.9,21.8,23.0,14.616666666666667,15.560416666666667,14.665277777777776,-2.6999999999999993,-0.40000000000000036,4,2,0,0.8660254037844386,0.5000000000000001
12.0,14.7,17.4,20.2,7.8,10.7,15.5,6.5,6.7,16.7,3.8,6.2,9.3,1461.0,3246.0,982.0,1310.0,1848.0,68.0,65.0,58.0,72.0,63.0,22.9,23.8,25.3,21.7,22.8,14.600000000000001,15.460416666666667,14.727777777777776,-1.9000000000000004,-0.5999999999999996,5,2,0,0.9659258262890683,0.25881904510252074
10.1,12.0,14.7,17.4,7.1,8.9,14.5,5.5,5.5,13.2,3.4,5.0,8.7,1242.0,2635.0,938.0,1116.0,1758.0,68.0,67.0,61.0,72.0,64.0,22.8,23.7,26.1,21.6,22.6,14.574999999999998,15.347916666666668,14.777777777777779,-1.5999999999999996,-0.40000000000000036,6,2,0,1.0,6.123233995736766e-17
8.5,10.1,12.0,14.7,6.7,7.8,13.6,4.6,4.5,11.2,3.3,4.4,8.0,1060.0,2249.0,898.0,1004.0,1642.0,67.0,68.0,63.0,72.0,64.0,22.7,23.4,25.3,21.5,22.7,14.558333333333332,15.222916666666668,14.819444444444445,-1.4000000000000004,-0.7000000000000002,7,2,0,0.9659258262890683,-0.25881904510252063
7.1,8.5,10.1,12.0,9.2,6.8,12.4,4.0,3.7,9.7,4.9,3.7,7.3,917.0,1995.0,1170.0,896.0,1520.0,67.0,67.0,47.0,71.0,65.0,22.7,23.2,24.1,21.6,22.8,14.529166666666667,15.0875,14.854166666666666,-1.0999999999999996,-0.7999999999999998,8,2,0,0.8660254037844387,-0.4999999999999998
6.0,7.1,8.5,10.1,49.1,6.1,11.4,3.5,3.2,8.2,29.2,3.3,6.6,822.0,1709.0,7038.0,820.0,1393.0,66.0,67.0,55.0,69.0,65.0,22.7,23.0,23.9,22.0,23.0,14.495833333333332,14.954166666666666,14.881944444444445,-0.5999999999999996,-0.6999999999999993,9,2,0,0.7071067811865476,-0.7071067811865475
5.4,6.0,7.1,8.5,36.1,6.9,15.9,6.9,2.7,6.7,20.9,3.7,8.8,745.0,1461.0,4259.0,923.0,1803.0,65.0,68.0,62.0,60.0,53.0,22.9,22.9,24.0,23.4,24.3,14.466666666666667,14.829166666666667,14.908333333333335,1.1999999999999993,-0.3000000000000007,10,2,0,0.49999999999999994,-0.8660254037844387
6.6,5.4,6.0,7.1,29.7,7.8,22.6,13.7,3.4,5.5,16.7,4.2,12.3,902.0,1242.0,3246.0,1038.0,2429.0,46.0,68.0,65.0,40.0,39.0,24.2,22.8,23.8,24.3,24.8,14.454166666666666,14.635416666666666,14.904166666666665,3.4000000000000004,2.2,11,2,0,0.258819045102521,-0.9659258262890682
10.0,6.6,5.4,6.0,24.4,9.0,15.8,12.6,5.7,4.5,13.2,4.3,8.7,1324.0,1060.0,2635.0,1087.0,1823.0,37.0,67.0,67.0,39.0,45.0,25.2,22.7,23.7,24.6,24.7,14.545833333333334,14.372916666666669,14.85277777777778,-0.8000000000000007,0.1999999999999993,12,2,0,1.2246467991473532e-16,-1.0
9.2,10.0,6.6,5.4,20.2,9.8,12.9,10.3,5.0,3.7,11.2,4.6,7.3,1205.0,917.0,2249.0,1141.0,1559.0,40.0,67.0,68.0,57.0,52.0,25.2,22.7,23.4,25.3,24.8,14.554166666666667,14.235416666666666,14.805555555555555,0.10000000000000142,-0.5,13,2,0,-0.2588190451025208,-0.9659258262890683
9.3,9.2,10.0,6.6,17.4,23.3,18.0,9.2,4.9,3.2,9.7,12.1,9.7,1197.0,822.0,1995.0,2431.0,2013.0,50.0,66.0,67.0,59.0,56.0,25.3,22.7,23.2,25.1,24.9,14.533333333333333,14.160416666666668,14.791666666666666,23.2,9.2,14,2,0,-0.4999999999999997,-0.8660254037844388
32.5,9.3,9.2,10.0,14.7,10.9,18.1,9.7,19.7,2.7,8.2,5.4,9.5,4275.0,745.0,1709.0,1288.0,1993.0,59.0,65.0,67.0,46.0,46.0,25.3,22.9,23.0,25.0,24.9,14.916666666666666,14.4625,15.115277777777777,-3.8999999999999986,17.700000000000003,15,2,0,-0.7071067811865471,-0.7071067811865479
28.6,32.5,9.3,9.2,12.0,8.0,13.7,8.4,16.0,3.4,6.7,4.0,7.4,3212.0,902.0,1461.0,1022.0,1595.0,57.0,46.0,68.0,45.0,54.0,25.4,24.2,22.9,24.9,24.9,15.654166666666669,14.681249999999999,15.377777777777775,-5.5,15.100000000000001,16,2,0,-0.8660254037844385,-0.5000000000000004
23.1,28.6,32.5,9.3,10.1,7.8,12.0,7.8,12.1,5.7,5.5,3.8,6.5,2493.0,1324.0,1242.0,982.0,1443.0,54.0,37.0,68.0,58.0,60.0,25.4,25.2,22.8,25.3,25.1,16.283333333333335,14.877083333333333,15.581944444444446,-4.700000000000003,10.599999999999998,17,2,0,-0.9659258262890683,-0.25881904510252063
18.4,23.1,28.6,32.5,8.5,7.1,10.9,9.2,9.8,5.0,4.5,3.4,5.9,2086.0,1205.0,1060.0,938.0,1356.0,51.0,40.0,67.0,61.0,58.0,25.2,25.2,22.7,26.1,25.3,16.725,15.010416666666666,15.729166666666666,-2.9999999999999982,8.3,18,2,0,-1.0,-1.8369701987210297e-16
15.4,18.4,23.1,28.6,7.1,6.7,10.2,12.0,8.3,4.9,3.7,3.3,5.4,1818.0,1197.0,917.0,898.0,1250.0,49.0,50.0,67.0,63.0,61.0,25.4,25.3,22.7,25.3,24.6,17.070833333333333,15.10416666666667,15.815277777777778,-0.7000000000000011,7.999999999999999,19,2,0,-0.9659258262890684,0.2588190451025203
14.7,15.4,18.4,23.1,6.0,9.2,10.0,12.3,8.4,19.7,3.2,4.9,5.4,1812.0,4275.0,822.0,1170.0,1245.0,47.0,59.0,66.0,47.0,62.0,25.0,25.3,22.7,24.1,24.0,17.404166666666665,15.197916666666666,15.85277777777778,2.3000000000000007,7.800000000000001,20,2,0,-0.8660254037844386,0.5000000000000001
17.0,14.7,15.4,18.4,5.4,49.1,20.8,25.9,9.2,16.0,2.7,29.2,12.1,1964.0,3212.0,745.0,7038.0,2412.0,54.0,57.0,65.0,55.0,51.0,24.8,25.4,22.9,23.9,23.5,17.729166666666668,15.34375,15.918055555555558,9.8,-22.3,21,2,0,-0.7071067811865477,0.7071067811865474
26.8,17.0,14.7,15.4,6.6,36.1,32.0,27.2,14.9,12.1,3.4,20.9,19.3,2932.0,2493.0,902.0,4259.0,3858.0,54.0,54.0,46.0,62.0,52.0,24.5,25.4,24.2,24.0,23.2,16.8,15.468750000000002,15.930555555555555,-2.1999999999999993,-11.5,22,2,0,-0.5000000000000004,0.8660254037844384
24.6,26.8,17.0,14.7,10.0,29.7,24.8,24.1,13.5,9.8,5.7,16.7,14.3,2683.0,2086.0,1324.0,3246.0,2781.0,63.0,51.0,37.0,65.0,57.0,24.5,25.2,25.2,23.8,23.7,16.320833333333336,15.314583333333331,15.894444444444442,-2.6000000000000014,-7.699999999999999,23,2,0,-0.25881904510252157,0.9659258262890681
22.0,24.6,26.8,17.0,9.2,24.4,22.3,22.3,12.8,8.3,5.0,13.2,12.8,2527.0,1818.0,1205.0,2635.0,2511.0,69.0,49.0,40.0,67.0,62.0,24.5,25.4,25.2,23.7,23.2,16.0,15.25625,15.865277777777777,-1.1999999999999993,-3.599999999999998,0,3,0,0.0,1.0
20.8,22.0,24.6,26.8,9.3,20.2,19.6,25.2,11.9,8.4,4.9,11.2,11.3,2382.0,1812.0,1197.0,2249.0,2251.0,71.0,47.0,50.0,68.0,67.0,24.5,25.0,25.3,23.4,22.5,15.85,15.225000000000001,15.844444444444447,-1.9000000000000021,-1.3000000000000007,1,3,0,0.25881904510252074,0.9659258262890683
18.9,20.8,22.0,24.6,32.5,17.4,17.2,22.1,10.7,9.2,19.7,9.7,9.9,2166.0,1964.0,4275.0,1995.0,1982.0,71.0,54.0,59.0,67.0,69.0,24.2,24.8,25.3,23.2,22.2,15.795833333333334,15.210416666666667,15.756944444444445,-1.3999999999999986,0.10000000000000142,2,3,0,0.49999999999999994,0.8660254037844387
17.5,18.9,20.8,22.0,28.6,14.7,15.1,18.5,10.0,14.9,16.0,8.2,8.8,2037.0,2932.0,3212.0,1709.0,1766.0,70.0,54.0,57.0,67.0,70.0,23.8,24.5,25.4,23.0,21.9,15.799999999999999,15.216666666666667,15.693055555555553,-1.3999999999999986,1.4000000000000021,3,3,0,0.7071067811865476,0.7071067811865476
16.1,17.5,18.9,20.8,23.1,12.0,12.4,16.8,9.3,13.5,12.1,6.7,7.3,1899.0,2683.0,2493.0,1461.0,1517.0,71.0,63.0,54.0,68.0,72.0,23.7,24.5,25.4,22.9,21.8,15.858333333333334,15.237499999999999,15.659722222222221,-1.4000000000000021,2.6999999999999993,4,3,0,0.8660254037844386,0.5000000000000001
14.7,16.1,17.5,18.9,18.4,10.1,10.7,15.5,8.5,12.8,9.8,5.5,6.2,1773.0,2527.0,2086.0,1242.0,1310.0,71.0,69.0,51.0,68.0,72.0,23.6,24.5,25.2,22.8,21.7,15.970833333333333,15.285416666666665,15.630555555555553,-1.0999999999999996,3.5,5,3,0,0.9659258262890683,0.25881904510252074
13.6,14.7,16.1,17.5,15.4,8.5,8.9,14.5,7.8,11.9,8.3,4.5,5.0,1633.0,2382.0,1818.0,1060.0,1116.0,71.0,71.0,49.0,67.0,72.0,23.5,24.5,25.4,22.7,21.6,16.116666666666667,15.345833333333333,15.604166666666666,-1.0999999999999996,4.0,6,3,0,1.0,6.123233995736766e-17
12.5,13.6,14.7,16.1,14.7,7.1,7.8,13.6,7.2,10.7,8.4,3.7,4.4,1529.0,2166.0,1812.0,917.0,1004.0,70.0,71.0,47.0,67.0,72.0,23.5,24.2,25.0,22.7,21.5,16.283333333333335,15.420833333333333,15.57638888888889,-0.8000000000000007,4.6,7,3,0,0.9659258262890683,-0.25881904510252063
11.7,12.5,13.6,14.7,17.0,6.0,6.8,12.4,6.8,10.0,9.2,3.2,3.7,1449.0,2037.0,1964.0,822.0,896.0,70.0,70.0,54.0,66.0,71.0,23.3,23.8,24.8,22.7,21.6,16.474999999999998,15.502083333333333,15.550000000000002,-0.3999999999999986,5.300000000000001,8,3,0,0.8660254037844387,-0.4999999999999998
11.3,11.7,12.5,13.6,26.8,5.4,6.1,11.4,6.4,9.3,14.9,2.7,3.3,1390.0,1899.0,2932.0,745.0,820.0,70.0,71.0,54.0,65.0,69.0,23.3,23.7,24.5,22.9,22.0,16.695833333333333,15.595833333333333,15.534722222222221,-0.3000000000000007,5.6,9,3,0,0.7071067811865476,-0.7071067811865475
11.0,11.3,11.7,12.5,24.6,6.6,6.9,15.9,6.4,8.5,13.5,3.4,3.7,1369.0,1773.0,2683.0,902.0,923.0,71.0,71.0,63.0,46.0,60.0,23.3,23.6,24.5,24.2,23.4,16.929166666666667,15.697916666666666,15.529166666666669,3.3000000000000007,7.700000000000001,10,3,0,0.49999999999999994,-0.8660254037844387
14.3,11.0,11.3,11.7,22.0,10.0,7.8,22.6,8.1,7.8,12.8,5.7,4.2,1657.0,1633.0,2527.0,1324.0,1038.0,68.0,71.0,69.0,37.0,40.0,23.0,23.5,24.5,25.2,24.3,17.25,15.852083333333335,15.506944444444445,-1.4000000000000004,2.9000000000000004,11,3,0,0.258819045102521,-0.9659258262890682
12.9,14.3,11.0,11.3,20.8,9.2,9.0,15.8,7.3,7.2,11.9,5.0,4.3,1555.0,1529.0,2382.0,1205.0,1087.0,69.0,70.0,71.0,40.0,39.0,23.4,23.5,24.5,25.2,24.6,17.370833333333334,15.958333333333334,15.372222222222225,-0.9000000000000004,2.8000000000000007,12,3,0,1.2246467991473532e-16,-1.0
11.2,8.8,8.8,9.5,17.8,6.7,49.5,6.0,5.8,5.7,10.2,3.3,31.2,1365.0,1316.0,2104.0,919.0,7836.0,52.0,71.0,56.0,58.0,71.0,27.1,25.2,25.1,26.4,23.7,14.387500000000001,18.277083333333334,17.543055555555554,-1.5999999999999996,2.8999999999999995,12,0,0,1.2246467991473532e-16,-1.0
9.6,11.2,8.8,8.8,13.7,10.8,40.5,7.2,5.0,5.6,7.6,5.9,25.2,1223.0,1279.0,1648.0,1364.0,5523.0,58.0,70.0,56.0,69.0,74.0,27.4,25.2,25.2,26.4,23.8,14.508333333333333,17.445833333333336,17.593055555555555,1.0999999999999996,-0.10000000000000142,13,0,0,-0.2588190451025208,-0.9659258262890683
10.7,9.6,11.2,8.8,11.5,18.3,35.2,7.6,5.6,5.5,6.5,10.4,21.8,1335.0,1263.0,1458.0,2159.0,4440.0,64.0,69.0,64.0,64.0,78.0,27.8,25.4,26.0,26.4,23.7,14.504166666666668,16.825,17.641666666666666,7.800000000000001,0.1999999999999993,14,0,0,-0.4999999999999997,-0.8660254037844388
18.5,10.7,9.6,11.2,10.4,15.7,39.0,6.9,10.3,5.1,5.8,9.5,24.1,2168.0,1207.0,1332.0,1974.0,5181.0,69.0,69.0,68.0,66.0,78.0,27.7,25.5,25.6,26.4,23.9,14.512500000000001,16.477083333333333,17.793055555555558,0.5,3.3000000000000007,15,0,0,-0.7071067811865471,-0.7071067811865479
19.0,18.5,10.7,9.6,10.4,13.5,33.6,6.8,10.7,4.8,6.0,8.1,20.5,2230.0,1178.0,1347.0,1740.0,4090.0,63.0,53.0,70.0,69.0,82.0,27.5,27.1,25.4,26.8,24.0,14.65,16.060416666666665,17.961111111111112,-1.5,4.0,16,0,0,-0.8660254037844385,-0.5000000000000004
17.5,19.0,18.5,10.7,9.9,10.8,30.4,6.5,10.1,5.8,5.7,6.3,18.5,2091.0,1365.0,1324.0,1439.0,3580.0,53.0,52.0,71.0,72.0,81.0,26.5,27.1,25.2,26.8,24.0,14.816666666666668,15.725,18.109722222222224,1.3999999999999986,8.099999999999998,17,0,0,-0.9659258262890683,-0.25881904510252063
18.9,17.5,19.0,18.5,10.0,9.1,30.7,6.5,10.9,5.0,5.7,5.2,18.9,2223.0,1223.0,1316.0,1229.0,3703.0,53.0,58.0,71.0,71.0,74.0,26.0,27.4,25.2,27.4,24.8,15.154166666666667,15.485416666666666,18.281944444444445,-3.599999999999998,6.200000000000001,18,0,0,-1.0,-1.8369701987210297e-16
15.3,18.9,17.5,19.0,9.6,9.5,30.3,6.7,8.9,5.6,5.6,5.3,19.2,1871.0,1335.0,1279.0,1272.0,3748.0,59.0,64.0,70.0,71.0,71.0,27.0,27.8,25.2,26.6,24.0,15.412500000000001,15.164583333333333,18.404166666666665,-2.0,3.8000000000000007,19,0,0,-0.9659258262890684,0.2588190451025203
13.3,15.3,18.9,17.5,9.5,34.5,24.5,12.4,7.8,10.3,5.5,20.5,15.4,1678.0,2168.0,1263.0,4380.0,2959.0,63.0,69.0,69.0,69.0,67.0,27.0,27.7,25.4,26.1,23.5,15.570833333333335,14.810416666666667,18.495833333333334,7.399999999999999,-13.8,20,0,0,-0.8660254037844386,0.5000000000000001
20.7,13.3,15.3,18.9,8.8,33.5,28.5,28.2,12.0,10.7,5.1,19.6,18.2,2451.0,2230.0,1207.0,3924.0,3684.0,58.0,63.0,69.0,71.0,75.0,25.6,27.5,25.5,26.9,23.4,14.995833333333335,14.731250000000001,18.61111111111111,12.3,-0.5,21,0,0,-0.7071067811865477,0.7071067811865474
33.0,20.7,13.3,15.3,8.8,28.3,29.6,30.1,19.9,10.1,4.8,16.0,18.6,3962.0,2091.0,1178.0,3163.0,3683.0,57.0,53.0,53.0,72.0,78.0,25.8,26.5,27.1,27.3,24.7,14.975000000000001,14.825000000000001,18.677777777777777,-7.600000000000001,-2.900000000000002,22,0,0,-0.5000000000000004,0.8660254037844384
25.4,33.0,20.7,13.3,11.2,23.0,24.7,25.2,14.6,10.9,5.8,12.8,15.0,2910.0,2223.0,1365.0,2571.0,2928.0,61.0,53.0,52.0,67.0,75.0,27.0,26.0,27.1,26.6,26.0,14.854166666666666,14.737499999999999,18.612499999999997,-4.599999999999998,-2.1999999999999993,23,0,0,-0.25881904510252157,0.9659258262890681
20.8,25.4,33.0,20.7,9.6,17.8,23.1,22.7,11.9,8.9,5.0,10.2,14.2,2404.0,1871.0,1223.0,2104.0,2768.0,63.0,59.0,58.0,56.0,73.0,27.1,27.0,27.4,25.1,25.9,14.762500000000001,14.65625,18.55138888888889,-5.0,-2.0,0,1,0,0.0,1.0
15.8,20.8,25.4,33.0,10.7,13.7,20.7,21.0,8.6,7.8,5.6,7.6,12.7,1855.0,1678.0,1335.0,1648.0,2517.0,60.0,63.0,64.0,56.0,73.0,26.3,27.0,27.8,25.2,26.1,14.679166666666667,14.504166666666668,18.455555555555556,-2.3000000000000007,-0.1999999999999993,1,1,0,0.25881904510252074,0.9659258262890683
13.5,15.8,20.8,25.4,18.5,11.5,18.2,19.5,7.0,12.0,10.3,6.5,11.0,1554.0,2451.0,2168.0,1458.0,2236.0,52.0,58.0,69.0,64.0,72.0,24.8,25.6,27.7,26.0,26.5,14.670833333333334,14.354166666666666,18.351388888888888,0.5999999999999996,2.5999999999999996,2,1,0,0.49999999999999994,0.8660254037844387
14.1,13.5,15.8,20.8,19.0,10.4,15.7,18.6,7.5,19.9,10.7,5.8,9.5,1617.0,3962.0,2230.0,1332.0,1955.0,51.0,57.0,63.0,68.0,68.0,24.2,25.8,27.5,25.6,25.8,14.779166666666667,14.268750000000002,18.27638888888889,-1.9000000000000004,1.799999999999999,3,1,0,0.7071067811865476,0.7071067811865476
12.2,14.1,13.5,15.8,17.5,10.4,11.3,17.5,6.7,14.6,10.1,6.0,6.5,1469.0,2910.0,2091.0,1347.0,1451.0,58.0,61.0,53.0,70.0,52.0,24.4,27.0,26.5,25.4,23.4,14.854166666666666,14.195833333333333,18.1875,-1.5999999999999996,0.1999999999999993,4,1,0,0.8660254037844386,0.5000000000000001
10.6,12.2,14.1,13.5,18.9,9.9,10.0,16.1,5.7,11.9,10.9,5.7,5.6,1295.0,2404.0,2223.0,1324.0,1245.0,63.0,63.0,53.0,71.0,48.0,24.3,27.1,26.0,25.2,22.2,14.862499999999999,14.18125,18.091666666666665,-0.7999999999999989,-0.09999999999999964,5,1,0,0.9659258262890683,0.25881904510252074
9.8,10.6,12.2,14.1,15.3,10.0,6.4,14.7,5.2,8.6,8.9,5.7,3.4,1215.0,1855.0,1871.0,1316.0,846.0,66.0,60.0,59.0,71.0,46.0,24.2,26.3,27.0,25.2,21.4,14.858333333333334,14.177083333333334,18.004166666666666,-0.3000000000000007,-0.5,6,1,0,1.0,6.123233995736766e-17
9.5,9.8,10.6,12.2,13.3,9.6,5.3,13.6,5.0,7.0,7.8,5.6,2.6,1186.0,1554.0,1678.0,1279.0,692.0,68.0,52.0,63.0,70.0,46.0,24.1,24.8,27.0,25.2,21.2,14.8375,14.241666666666665,17.931944444444444,-0.3000000000000007,-0.40000000000000036,7,1,0,0.9659258262890683,-0.25881904510252063
9.2,9.5,9.8,10.6,20.7,9.5,5.7,12.8,5.0,7.5,12.0,5.5,3.0,1179.0,1617.0,2451.0,1263.0,756.0,69.0,51.0,58.0,69.0,46.0,24.1,24.2,25.6,25.4,21.3,14.820833333333333,14.322916666666666,17.870833333333334,0.40000000000000036,0.09999999999999964,8,1,0,0.8660254037844387,-0.4999999999999998
9.6,9.2,9.5,9.8,33.0,8.8,6.5,16.8,5.3,6.7,19.9,5.1,3.4,1230.0,1469.0,3962.0,1207.0,850.0,69.0,58.0,57.0,69.0,47.0,24.2,24.4,25.8,25.5,21.7,14.825000000000001,14.404166666666667,17.82638888888889,0.0,0.7999999999999989,9,1,0,0.7071067811865476,-0.7071067811865475
9.6,9.6,9.2,9.5,25.4,8.8,6.6,23.6,5.3,5.7,14.6,4.8,3.4,1206.0,1295.0,2910.0,1178.0,882.0,67.0,63.0,61.0,53.0,44.0,24.2,24.3,27.0,27.1,24.4,14.858333333333333,14.46875,17.726388888888888,0.8000000000000007,1.5999999999999996,10,1,0,0.49999999999999994,-0.8660254037844387
10.4,9.6,9.6,9.2,20.8,11.2,6.0,38.8,5.6,5.2,11.9,5.8,3.0,1273.0,1215.0,2404.0,1365.0,857.0,57.0,66.0,63.0,52.0,50.0,23.8,24.2,27.1,27.1,26.3,14.924999999999999,14.547916666666667,17.543055555555554,-0.9000000000000004,-1.6999999999999993,11,1,0,0.258819045102521,-0.9659258262890682
